id,Age
102522,11
102523,9
102524,7
102525,7
102526,9
102527,7
102528,11
102529,11
102530,7
102531,11
102532,6
102533,10
102534,8
102535,10
102536,13
102537,11
102538,10
102539,6
102540,11
102541,10
102542,12
102543,18
102544,9
102545,8
102546,11
102547,8
102548,10
102549,12
102550,19
102551,10
102552,6
102553,11
102554,10
102555,9
102556,10
102557,12
102558,14
102559,6
102560,8
102561,8
102562,8
102563,13
102564,11
102565,7
102566,7
102567,12
102568,8
102569,10
102570,11
102571,11
102572,9
102573,9
102574,10
102575,9
102576,10
102577,12
102578,10
102579,11
102580,6
102581,10
102582,11
102583,16
102584,9
102585,14
102586,7
102587,11
102588,8
102589,11
102590,13
102591,10
102592,8
102593,8
102594,10
102595,6
102596,7
102597,7
102598,9
102599,10
102600,10
102601,6
102602,10
102603,9
102604,10
102605,10
102606,11
102607,11
102608,10
102609,11
102610,11
102611,9
102612,10
102613,11
102614,11
102615,7
102616,12
102617,11
102618,10
102619,17
102620,11
102621,6
102622,11
102623,9
102624,6
102625,10
102626,10
102627,11
102628,13
102629,7
102630,12
102631,11
102632,7
102633,16
102634,9
102635,11
102636,9
102637,12
102638,9
102639,11
102640,8
102641,13
102642,7
102643,8
102644,11
102645,12
102646,11
102647,8
102648,12
102649,11
102650,13
102651,5
102652,9
102653,11
102654,7
102655,8
102656,14
102657,12
102658,9
102659,11
102660,13
102661,11
102662,12
102663,11
102664,9
102665,12
102666,10
102667,13
102668,11
102669,11
102670,7
102671,7
102672,7
102673,9
102674,10
102675,11
102676,8
102677,11
102678,9
102679,12
102680,10
102681,11
102682,9
102683,12
102684,7
102685,9
102686,11
102687,11
102688,11
102689,8
102690,11
102691,4
102692,11
102693,12
102694,7
102695,7
102696,11
102697,13
102698,11
102699,10
102700,6
102701,11
102702,7
102703,11
102704,11
102705,11
102706,13
102707,11
102708,8
102709,12
102710,13
102711,10
102712,12
102713,10
102714,10
102715,15
102716,7
102717,8
102718,8
102719,16
102720,9
102721,13
102722,11
102723,5
102724,12
102725,9
102726,11
102727,6
102728,7
102729,8
102730,6
102731,13
102732,12
102733,10
102734,8
102735,15
102736,9
102737,7
102738,12
102739,11
102740,12
102741,14
102742,12
102743,10
102744,10
102745,11
102746,7
102747,12
102748,10
102749,13
102750,9
102751,11
102752,12
102753,11
102754,10
102755,14
102756,10
102757,10
102758,14
102759,8
102760,8
102761,14
102762,9
102763,7
102764,9
102765,10
102766,11
102767,10
102768,12
102769,9
102770,10
102771,10
102772,12
102773,8
102774,10
102775,12
102776,8
102777,7
102778,7
102779,11
102780,11
102781,10
102782,10
102783,13
102784,9
102785,9
102786,10
102787,7
102788,6
102789,11
102790,9
102791,11
102792,12
102793,9
102794,10
102795,11
102796,9
102797,12
102798,16
102799,7
102800,6
102801,11
102802,12
102803,8
102804,5
102805,11
102806,12
102807,11
102808,12
102809,9
102810,16
102811,11
102812,10
102813,11
102814,14
102815,14
102816,10
102817,10
102818,10
102819,8
102820,14
102821,14
102822,9
102823,11
102824,7
102825,10
102826,13
102827,10
102828,11
102829,8
102830,12
102831,9
102832,13
102833,11
102834,7
102835,11
102836,8
102837,8
102838,5
102839,10
102840,13
102841,4
102842,10
102843,11
102844,12
102845,11
102846,10
102847,11
102848,14
102849,11
102850,14
102851,8
102852,10
102853,10
102854,12
102855,10
102856,8
102857,12
102858,13
102859,10
102860,13
102861,10
102862,10
102863,7
102864,10
102865,11
102866,10
102867,10
102868,7
102869,13
102870,12
102871,10
102872,12
102873,10
102874,10
102875,10
102876,11
102877,8
102878,8
102879,6
102880,10
102881,10
102882,10
102883,13
102884,8
102885,7
102886,9
102887,10
102888,5
102889,8
102890,8
102891,12
102892,6
102893,10
102894,10
102895,12
102896,13
102897,11
102898,11
102899,11
102900,10
102901,11
102902,11
102903,6
102904,8
102905,13
102906,6
102907,12
102908,9
102909,11
102910,9
102911,11
102912,6
102913,10
102914,9
102915,13
102916,12
102917,8
102918,7
102919,6
102920,7
102921,10
102922,14
102923,10
102924,11
102925,11
102926,11
102927,12
102928,7
102929,9
102930,7
102931,14
102932,11
102933,7
102934,12
102935,6
102936,8
102937,10
102938,12
102939,6
102940,7
102941,6
102942,9
102943,15
102944,6
102945,10
102946,11
102947,8
102948,11
102949,11
102950,9
102951,8
102952,8
102953,10
102954,9
102955,9
102956,8
102957,9
102958,11
102959,17
102960,12
102961,6
102962,7
102963,10
102964,9
102965,11
102966,10
102967,11
102968,9
102969,14
102970,12
102971,11
102972,12
102973,12
102974,10
102975,11
102976,12
102977,8
102978,10
102979,12
102980,12
102981,12
102982,12
102983,9
102984,13
102985,9
102986,11
102987,12
102988,11
102989,7
102990,11
102991,8
102992,7
102993,12
102994,7
102995,15
102996,12
102997,12
102998,9
102999,6
103000,9
103001,10
103002,11
103003,7
103004,12
103005,10
103006,11
103007,14
103008,7
103009,11
103010,10
103011,11
103012,14
103013,7
103014,5
103015,10
103016,5
103017,8
103018,9
103019,11
103020,12
103021,9
103022,10
103023,12
103024,13
103025,12
103026,7
103027,11
103028,8
103029,10
103030,11
103031,11
103032,13
103033,6
103034,7
103035,9
103036,10
103037,11
103038,10
103039,9
103040,12
103041,9
103042,5
103043,11
103044,9
103045,6
103046,8
103047,12
103048,11
103049,7
103050,11
103051,10
103052,7
103053,13
103054,8
103055,13
103056,11
103057,9
103058,9
103059,11
103060,4
103061,10
103062,11
103063,8
103064,12
103065,10
103066,10
103067,9
103068,9
103069,10
103070,11
103071,8
103072,10
103073,9
103074,12
103075,13
103076,11
103077,10
103078,11
103079,10
103080,9
103081,10
103082,9
103083,13
103084,9
103085,11
103086,13
103087,9
103088,10
103089,8
103090,9
103091,13
103092,9
103093,10
103094,12
103095,10
103096,22
103097,10
103098,9
103099,16
103100,11
103101,8
103102,10
103103,9
103104,9
103105,9
103106,12
103107,9
103108,10
103109,9
103110,8
103111,8
103112,8
103113,15
103114,11
103115,11
103116,12
103117,7
103118,8
103119,7
103120,8
103121,8
103122,11
103123,14
103124,9
103125,9
103126,10
103127,9
103128,11
103129,12
103130,11
103131,10
103132,11
103133,13
103134,10
103135,9
103136,10
103137,8
103138,11
103139,10
103140,12
103141,12
103142,11
103143,8
103144,12
103145,7
103146,8
103147,10
103148,10
103149,8
103150,8
103151,7
103152,12
103153,7
103154,8
103155,14
103156,13
103157,10
103158,9
103159,7
103160,14
103161,7
103162,15
103163,11
103164,12
103165,13
103166,14
103167,8
103168,11
103169,10
103170,9
103171,5
103172,13
103173,12
103174,9
103175,10
103176,5
103177,14
103178,6
103179,10
103180,7
103181,10
103182,9
103183,11
103184,7
103185,8
103186,7
103187,7
103188,9
103189,7
103190,14
103191,11
103192,9
103193,9
103194,11
103195,11
103196,8
103197,10
103198,13
103199,8
103200,8
103201,14
103202,8
103203,12
103204,6
103205,10
103206,13
103207,7
103208,7
103209,11
103210,14
103211,8
103212,14
103213,5
103214,10
103215,12
103216,14
103217,9
103218,9
103219,9
103220,9
103221,12
103222,9
103223,15
103224,9
103225,13
103226,9
103227,8
103228,12
103229,9
103230,13
103231,9
103232,10
103233,11
103234,9
103235,11
103236,11
103237,15
103238,13
103239,8
103240,11
103241,7
103242,12
103243,11
103244,8
103245,5
103246,11
103247,12
103248,8
103249,14
103250,9
103251,8
103252,9
103253,8
103254,10
103255,10
103256,10
103257,9
103258,8
103259,7
103260,9
103261,10
103262,7
103263,10
103264,11
103265,8
103266,9
103267,9
103268,11
103269,9
103270,13
103271,16
103272,8
103273,11
103274,7
103275,10
103276,12
103277,5
103278,11
103279,10
103280,10
103281,13
103282,12
103283,12
103284,13
103285,11
103286,13
103287,8
103288,9
103289,13
103290,10
103291,15
103292,10
103293,6
103294,8
103295,14
103296,11
103297,6
103298,14
103299,6
103300,10
103301,12
103302,10
103303,10
103304,12
103305,10
103306,7
103307,10
103308,10
103309,8
103310,9
103311,7
103312,8
103313,8
103314,7
103315,10
103316,10
103317,11
103318,7
103319,8
103320,11
103321,12
103322,6
103323,12
103324,10
103325,7
103326,9
103327,10
103328,10
103329,13
103330,8
103331,12
103332,13
103333,7
103334,11
103335,8
103336,7
103337,14
103338,11
103339,12
103340,12
103341,11
103342,9
103343,9
103344,11
103345,10
103346,12
103347,12
103348,16
103349,9
103350,9
103351,11
103352,8
103353,12
103354,6
103355,15
103356,9
103357,12
103358,10
103359,12
103360,10
103361,11
103362,10
103363,7
103364,10
103365,9
103366,15
103367,9
103368,12
103369,7
103370,11
103371,12
103372,10
103373,12
103374,11
103375,10
103376,11
103377,11
103378,9
103379,11
103380,9
103381,6
103382,4
103383,11
103384,10
103385,11
103386,10
103387,9
103388,10
103389,8
103390,7
103391,9
103392,9
103393,9
103394,11
103395,6
103396,10
103397,9
103398,12
103399,10
103400,15
103401,6
103402,4
103403,8
103404,8
103405,6
103406,11
103407,9
103408,10
103409,8
103410,10
103411,12
103412,10
103413,7
103414,10
103415,11
103416,9
103417,12
103418,12
103419,6
103420,13
103421,7
103422,10
103423,9
103424,7
103425,8
103426,7
103427,13
103428,14
103429,8
103430,8
103431,9
103432,7
103433,10
103434,10
103435,10
103436,8
103437,13
103438,12
103439,12
103440,7
103441,8
103442,10
103443,8
103444,7
103445,10
103446,12
103447,10
103448,7
103449,9
103450,13
103451,13
103452,8
103453,15
103454,10
103455,8
103456,9
103457,11
103458,10
103459,6
103460,10
103461,17
103462,12
103463,8
103464,13
103465,7
103466,11
103467,13
103468,5
103469,11
103470,9
103471,11
103472,12
103473,9
103474,12
103475,10
103476,7
103477,15
103478,10
103479,9
103480,10
103481,8
103482,16
103483,10
103484,7
103485,12
103486,11
103487,7
103488,11
103489,8
103490,16
103491,9
103492,11
103493,11
103494,7
103495,6
103496,13
103497,11
103498,10
103499,14
103500,5
103501,12
103502,10
103503,10
103504,5
103505,10
103506,8
103507,10
103508,8
103509,7
103510,8
103511,8
103512,10
103513,12
103514,10
103515,11
103516,16
103517,9
103518,11
103519,8
103520,11
103521,12
103522,12
103523,19
103524,11
103525,8
103526,11
103527,12
103528,10
103529,12
103530,9
103531,14
103532,10
103533,6
103534,8
103535,11
103536,11
103537,11
103538,8
103539,9
103540,15
103541,5
103542,11
103543,8
103544,12
103545,8
103546,11
103547,7
103548,9
103549,7
103550,11
103551,11
103552,7
103553,11
103554,10
103555,8
103556,12
103557,9
103558,11
103559,11
103560,7
103561,9
103562,7
103563,12
103564,5
103565,12
103566,11
103567,10
103568,11
103569,12
103570,7
103571,11
103572,7
103573,8
103574,10
103575,8
103576,10
103577,9
103578,7
103579,6
103580,10
103581,8
103582,11
103583,10
103584,10
103585,9
103586,13
103587,9
103588,6
103589,10
103590,12
103591,12
103592,10
103593,11
103594,10
103595,8
103596,11
103597,7
103598,9
103599,9
103600,11
103601,13
103602,11
103603,9
103604,13
103605,9
103606,5
103607,13
103608,7
103609,11
103610,7
103611,8
103612,8
103613,11
103614,10
103615,13
103616,11
103617,10
103618,11
103619,10
103620,9
103621,11
103622,7
103623,9
103624,10
103625,9
103626,9
103627,8
103628,14
103629,9
103630,11
103631,7
103632,12
103633,11
103634,15
103635,11
103636,7
103637,8
103638,11
103639,7
103640,7
103641,11
103642,8
103643,6
103644,12
103645,11
103646,10
103647,12
103648,8
103649,11
103650,7
103651,12
103652,11
103653,7
103654,11
103655,9
103656,12
103657,9
103658,8
103659,11
103660,7
103661,14
103662,6
103663,10
103664,10
103665,11
103666,10
103667,10
103668,10
103669,8
103670,10
103671,11
103672,11
103673,12
103674,15
103675,11
103676,9
103677,10
103678,9
103679,6
103680,10
103681,13
103682,11
103683,10
103684,8
103685,8
103686,10
103687,13
103688,7
103689,7
103690,9
103691,11
103692,11
103693,12
103694,7
103695,11
103696,12
103697,14
103698,8
103699,10
103700,10
103701,9
103702,9
103703,10
103704,10
103705,15
103706,13
103707,12
103708,13
103709,14
103710,8
103711,7
103712,12
103713,7
103714,10
103715,12
103716,11
103717,12
103718,6
103719,7
103720,11
103721,5
103722,11
103723,11
103724,10
103725,5
103726,13
103727,9
103728,10
103729,11
103730,11
103731,10
103732,10
103733,15
103734,13
103735,13
103736,12
103737,15
103738,7
103739,16
103740,7
103741,10
103742,9
103743,7
103744,12
103745,11
103746,9
103747,10
103748,11
103749,7
103750,5
103751,8
103752,14
103753,10
103754,12
103755,7
103756,5
103757,11
103758,11
103759,8
103760,12
103761,12
103762,8
103763,8
103764,9
103765,12
103766,12
103767,10
103768,11
103769,10
103770,7
103771,11
103772,10
103773,6
103774,8
103775,8
103776,7
103777,11
103778,11
103779,11
103780,11
103781,11
103782,10
103783,11
103784,13
103785,8
103786,13
103787,14
103788,9
103789,9
103790,11
103791,11
103792,6
103793,12
103794,5
103795,11
103796,10
103797,11
103798,10
103799,10
103800,12
103801,11
103802,8
103803,13
103804,6
103805,15
103806,7
103807,10
103808,13
103809,10
103810,12
103811,12
103812,10
103813,11
103814,6
103815,12
103816,9
103817,7
103818,9
103819,8
103820,9
103821,11
103822,13
103823,10
103824,13
103825,5
103826,12
103827,9
103828,9
103829,9
103830,8
103831,12
103832,11
103833,8
103834,10
103835,13
103836,9
103837,15
103838,9
103839,12
103840,13
103841,8
103842,5
103843,6
103844,13
103845,10
103846,9
103847,9
103848,7
103849,11
103850,12
103851,5
103852,10
103853,11
103854,11
103855,8
103856,12
103857,12
103858,12
103859,12
103860,7
103861,12
103862,13
103863,7
103864,9
103865,7
103866,9
103867,12
103868,14
103869,8
103870,15
103871,7
103872,8
103873,14
103874,11
103875,6
103876,10
103877,7
103878,12
103879,16
103880,7
103881,9
103882,9
103883,12
103884,13
103885,11
103886,9
103887,11
103888,9
103889,11
103890,12
103891,6
103892,8
103893,11
103894,10
103895,13
103896,12
103897,8
103898,8
103899,11
103900,9
103901,11
103902,6
103903,12
103904,15
103905,10
103906,12
103907,12
103908,12
103909,13
103910,10
103911,8
103912,8
103913,7
103914,9
103915,12
103916,11
103917,7
103918,7
103919,12
103920,9
103921,12
103922,8
103923,10
103924,11
103925,14
103926,10
103927,19
103928,6
103929,12
103930,10
103931,11
103932,10
103933,8
103934,10
103935,9
103936,12
103937,7
103938,8
103939,13
103940,5
103941,12
103942,11
103943,9
103944,11
103945,11
103946,6
103947,11
103948,10
103949,9
103950,10
103951,10
103952,11
103953,8
103954,11
103955,17
103956,12
103957,10
103958,12
103959,7
103960,10
103961,14
103962,10
103963,9
103964,10
103965,9
103966,7
103967,10
103968,11
103969,7
103970,7
103971,13
103972,14
103973,6
103974,10
103975,8
103976,9
103977,8
103978,5
103979,12
103980,11
103981,11
103982,11
103983,7
103984,11
103985,11
103986,10
103987,13
103988,11
103989,7
103990,12
103991,8
103992,8
103993,7
103994,11
103995,11
103996,8
103997,10
103998,11
103999,11
104000,6
104001,14
104002,10
104003,7
104004,10
104005,9
104006,12
104007,10
104008,15
104009,7
104010,12
104011,9
104012,10
104013,9
104014,9
104015,12
104016,8
104017,12
104018,7
104019,14
104020,7
104021,8
104022,9
104023,7
104024,6
104025,12
104026,9
104027,12
104028,11
104029,8
104030,7
104031,6
104032,11
104033,10
104034,13
104035,11
104036,10
104037,10
104038,10
104039,10
104040,8
104041,14
104042,10
104043,8
104044,10
104045,7
104046,10
104047,9
104048,11
104049,10
104050,9
104051,11
104052,12
104053,9
104054,9
104055,8
104056,13
104057,11
104058,12
104059,10
104060,14
104061,11
104062,8
104063,12
104064,10
104065,10
104066,11
104067,12
104068,8
104069,7
104070,7
104071,12
104072,14
104073,6
104074,11
104075,12
104076,7
104077,10
104078,11
104079,11
104080,12
104081,11
104082,7
104083,9
104084,11
104085,6
104086,13
104087,14
104088,7
104089,10
104090,10
104091,8
104092,13
104093,9
104094,13
104095,12
104096,14
104097,12
104098,13
104099,11
104100,12
104101,12
104102,11
104103,8
104104,8
104105,12
104106,12
104107,9
104108,11
104109,11
104110,7
104111,12
104112,12
104113,7
104114,8
104115,6
104116,9
104117,12
104118,9
104119,11
104120,9
104121,10
104122,11
104123,12
104124,10
104125,12
104126,6
104127,10
104128,8
104129,11
104130,11
104131,13
104132,8
104133,8
104134,8
104135,6
104136,13
104137,11
104138,6
104139,11
104140,10
104141,7
104142,11
104143,11
104144,11
104145,10
104146,12
104147,7
104148,15
104149,11
104150,11
104151,6
104152,12
104153,11
104154,13
104155,12
104156,14
104157,12
104158,12
104159,8
104160,12
104161,7
104162,15
104163,13
104164,17
104165,10
104166,9
104167,11
104168,10
104169,11
104170,14
104171,11
104172,7
104173,13
104174,10
104175,6
104176,11
104177,12
104178,11
104179,9
104180,9
104181,14
104182,11
104183,11
104184,7
104185,7
104186,12
104187,12
104188,8
104189,12
104190,9
104191,8
104192,10
104193,11
104194,7
104195,10
104196,12
104197,12
104198,11
104199,10
104200,9
104201,14
104202,12
104203,8
104204,9
104205,10
104206,12
104207,11
104208,12
104209,10
104210,10
104211,7
104212,11
104213,9
104214,9
104215,8
104216,8
104217,12
104218,13
104219,9
104220,12
104221,10
104222,8
104223,12
104224,11
104225,11
104226,8
104227,8
104228,7
104229,7
104230,8
104231,7
104232,7
104233,9
104234,11
104235,8
104236,12
104237,6
104238,7
104239,8
104240,11
104241,11
104242,10
104243,12
104244,14
104245,6
104246,9
104247,8
104248,15
104249,6
104250,11
104251,8
104252,10
104253,12
104254,7
104255,7
104256,11
104257,13
104258,11
104259,10
104260,6
104261,10
104262,15
104263,9
104264,9
104265,9
104266,10
104267,11
104268,13
104269,12
104270,9
104271,12
104272,11
104273,10
104274,11
104275,11
104276,11
104277,9
104278,12
104279,9
104280,6
104281,13
104282,10
104283,11
104284,10
104285,7
104286,11
104287,9
104288,7
104289,11
104290,8
104291,10
104292,10
104293,15
104294,14
104295,12
104296,12
104297,11
104298,15
104299,12
104300,15
104301,12
104302,15
104303,11
104304,15
104305,9
104306,10
104307,8
104308,10
104309,12
104310,13
104311,9
104312,8
104313,9
104314,11
104315,10
104316,10
104317,12
104318,8
104319,8
104320,8
104321,6
104322,10
104323,10
104324,12
104325,12
104326,11
104327,12
104328,9
104329,10
104330,12
104331,5
104332,10
104333,7
104334,10
104335,8
104336,10
104337,8
104338,9
104339,10
104340,12
104341,11
104342,6
104343,10
104344,13
104345,9
104346,6
104347,10
104348,13
104349,5
104350,6
104351,11
104352,13
104353,12
104354,7
104355,11
104356,11
104357,10
104358,10
104359,11
104360,11
104361,7
104362,10
104363,11
104364,9
104365,15
104366,13
104367,7
104368,11
104369,12
104370,7
104371,9
104372,10
104373,11
104374,6
104375,11
104376,8
104377,7
104378,10
104379,8
104380,13
104381,10
104382,8
104383,8
104384,10
104385,9
104386,9
104387,10
104388,8
104389,13
104390,11
104391,9
104392,8
104393,4
104394,11
104395,12
104396,10
104397,12
104398,8
104399,7
104400,11
104401,8
104402,10
104403,13
104404,14
104405,11
104406,12
104407,7
104408,11
104409,10
104410,9
104411,11
104412,10
104413,13
104414,8
104415,10
104416,8
104417,5
104418,6
104419,7
104420,9
104421,9
104422,10
104423,8
104424,12
104425,11
104426,9
104427,11
104428,13
104429,8
104430,10
104431,10
104432,11
104433,10
104434,9
104435,10
104436,7
104437,14
104438,10
104439,12
104440,11
104441,5
104442,11
104443,10
104444,11
104445,7
104446,10
104447,14
104448,6
104449,9
104450,8
104451,8
104452,7
104453,10
104454,11
104455,9
104456,9
104457,11
104458,7
104459,9
104460,7
104461,10
104462,13
104463,9
104464,9
104465,11
104466,11
104467,9
104468,5
104469,9
104470,10
104471,8
104472,13
104473,12
104474,10
104475,10
104476,8
104477,10
104478,9
104479,8
104480,8
104481,5
104482,7
104483,7
104484,9
104485,7
104486,8
104487,9
104488,12
104489,7
104490,10
104491,12
104492,10
104493,13
104494,9
104495,16
104496,7
104497,10
104498,9
104499,11
104500,10
104501,13
104502,8
104503,7
104504,9
104505,10
104506,10
104507,11
104508,10
104509,12
104510,10
104511,15
104512,12
104513,9
104514,10
104515,11
104516,13
104517,11
104518,15
104519,13
104520,12
104521,13
104522,11
104523,8
104524,11
104525,7
104526,12
104527,11
104528,5
104529,6
104530,5
104531,10
104532,13
104533,11
104534,11
104535,11
104536,10
104537,11
104538,9
104539,12
104540,11
104541,12
104542,8
104543,11
104544,10
104545,8
104546,11
104547,14
104548,12
104549,9
104550,5
104551,15
104552,12
104553,13
104554,12
104555,5
104556,9
104557,7
104558,11
104559,10
104560,9
104561,9
104562,9
104563,16
104564,8
104565,8
104566,12
104567,9
104568,12
104569,12
104570,4
104571,13
104572,12
104573,10
104574,7
104575,7
104576,14
104577,11
104578,9
104579,10
104580,10
104581,8
104582,10
104583,11
104584,8
104585,7
104586,13
104587,9
104588,12
104589,9
104590,11
104591,9
104592,9
104593,13
104594,9
104595,11
104596,12
104597,11
104598,12
104599,9
104600,12
104601,9
104602,9
104603,12
104604,12
104605,11
104606,11
104607,10
104608,4
104609,12
104610,8
104611,17
104612,18
104613,10
104614,12
104615,11
104616,7
104617,13
104618,7
104619,11
104620,11
104621,11
104622,10
104623,6
104624,10
104625,12
104626,14
104627,10
104628,9
104629,7
104630,14
104631,8
104632,10
104633,7
104634,12
104635,13
104636,9
104637,10
104638,10
104639,13
104640,13
104641,10
104642,12
104643,11
104644,9
104645,10
104646,6
104647,7
104648,9
104649,8
104650,10
104651,12
104652,7
104653,7
104654,12
104655,12
104656,10
104657,8
104658,12
104659,7
104660,8
104661,6
104662,10
104663,10
104664,15
104665,9
104666,9
104667,9
104668,12
104669,12
104670,10
104671,12
104672,11
104673,13
104674,8
104675,10
104676,15
104677,8
104678,9
104679,11
104680,12
104681,7
104682,14
104683,15
104684,9
104685,8
104686,11
104687,11
104688,5
104689,11
104690,12
104691,10
104692,11
104693,12
104694,10
104695,7
104696,22
104697,9
104698,8
104699,13
104700,8
104701,15
104702,10
104703,8
104704,10
104705,8
104706,12
104707,11
104708,18
104709,8
104710,11
104711,11
104712,5
104713,9
104714,8
104715,9
104716,12
104717,9
104718,14
104719,11
104720,15
104721,8
104722,11
104723,13
104724,7
104725,11
104726,7
104727,7
104728,9
104729,11
104730,12
104731,9
104732,9
104733,9
104734,11
104735,9
104736,6
104737,10
104738,8
104739,13
104740,11
104741,11
104742,13
104743,11
104744,7
104745,12
104746,13
104747,9
104748,12
104749,13
104750,7
104751,9
104752,9
104753,8
104754,10
104755,10
104756,8
104757,5
104758,9
104759,13
104760,6
104761,10
104762,9
104763,12
104764,9
104765,8
104766,10
104767,6
104768,10
104769,13
104770,12
104771,6
104772,5
104773,11
104774,9
104775,14
104776,12
104777,6
104778,8
104779,13
104780,12
104781,8
104782,9
104783,5
104784,8
104785,14
104786,12
104787,13
104788,12
104789,9
104790,9
104791,10
104792,11
104793,9
104794,12
104795,9
104796,10
104797,12
104798,13
104799,10
104800,7
104801,11
104802,11
104803,11
104804,11
104805,11
104806,9
104807,8
104808,10
104809,7
104810,10
104811,11
104812,11
104813,8
104814,10
104815,10
104816,10
104817,11
104818,13
104819,8
104820,11
104821,12
104822,8
104823,11
104824,7
104825,9
104826,7
104827,7
104828,14
104829,9
104830,11
104831,9
104832,13
104833,10
104834,7
104835,8
104836,7
104837,12
104838,6
104839,15
104840,10
104841,8
104842,7
104843,8
104844,10
104845,11
104846,8
104847,10
104848,13
104849,11
104850,11
104851,11
104852,10
104853,11
104854,11
104855,9
104856,11
104857,6
104858,6
104859,13
104860,12
104861,11
104862,13
104863,11
104864,12
104865,13
104866,7
104867,14
104868,12
104869,8
104870,12
104871,11
104872,8
104873,13
104874,11
104875,13
104876,12
104877,9
104878,12
104879,12
104880,9
104881,13
104882,14
104883,10
104884,7
104885,8
104886,11
104887,9
104888,8
104889,12
104890,11
104891,12
104892,12
104893,11
104894,9
104895,9
104896,12
104897,12
104898,13
104899,10
104900,9
104901,10
104902,10
104903,9
104904,7
104905,6
104906,14
104907,4
104908,10
104909,7
104910,11
104911,10
104912,9
104913,11
104914,12
104915,13
104916,7
104917,5
104918,8
104919,13
104920,15
104921,13
104922,13
104923,4
104924,8
104925,9
104926,10
104927,11
104928,9
104929,11
104930,11
104931,7
104932,11
104933,9
104934,12
104935,8
104936,6
104937,11
104938,6
104939,11
104940,14
104941,12
104942,10
104943,6
104944,12
104945,11
104946,10
104947,10
104948,13
104949,13
104950,8
104951,11
104952,11
104953,11
104954,4
104955,9
104956,12
104957,16
104958,9
104959,10
104960,10
104961,9
104962,13
104963,5
104964,5
104965,14
104966,7
104967,10
104968,12
104969,15
104970,9
104971,8
104972,10
104973,12
104974,8
104975,7
104976,12
104977,10
104978,10
104979,10
104980,11
104981,12
104982,7
104983,10
104984,7
104985,8
104986,7
104987,14
104988,11
104989,12
104990,9
104991,8
104992,12
104993,8
104994,14
104995,9
104996,12
104997,6
104998,11
104999,11
105000,15
105001,12
105002,10
105003,10
105004,8
105005,11
105006,12
105007,11
105008,11
105009,6
105010,12
105011,11
105012,9
105013,7
105014,15
105015,11
105016,10
105017,7
105018,6
105019,10
105020,10
105021,8
105022,7
105023,7
105024,10
105025,8
105026,8
105027,12
105028,10
105029,9
105030,12
105031,5
105032,11
105033,6
105034,12
105035,10
105036,11
105037,10
105038,12
105039,13
105040,9
105041,7
105042,11
105043,12
105044,9
105045,13
105046,12
105047,9
105048,10
105049,11
105050,8
105051,11
105052,10
105053,6
105054,10
105055,9
105056,7
105057,10
105058,9
105059,8
105060,11
105061,10
105062,12
105063,12
105064,7
105065,11
105066,5
105067,10
105068,13
105069,6
105070,8
105071,10
105072,11
105073,10
105074,11
105075,6
105076,9
105077,14
105078,14
105079,8
105080,10
105081,7
105082,7
105083,9
105084,9
105085,12
105086,7
105087,8
105088,8
105089,12
105090,9
105091,8
105092,7
105093,10
105094,12
105095,12
105096,13
105097,13
105098,7
105099,7
105100,16
105101,12
105102,10
105103,13
105104,4
105105,12
105106,12
105107,11
105108,12
105109,11
105110,11
105111,14
105112,14
105113,7
105114,12
105115,13
105116,8
105117,6
105118,9
105119,15
105120,7
105121,6
105122,12
105123,7
105124,11
105125,11
105126,10
105127,10
105128,10
105129,11
105130,10
105131,10
105132,11
105133,11
105134,9
105135,12
105136,11
105137,8
105138,5
105139,11
105140,8
105141,10
105142,12
105143,7
105144,10
105145,9
105146,6
105147,12
105148,9
105149,12
105150,7
105151,7
105152,12
105153,8
105154,11
105155,6
105156,9
105157,12
105158,12
105159,14
105160,12
105161,5
105162,9
105163,12
105164,9
105165,9
105166,8
105167,12
105168,11
105169,11
105170,9
105171,13
105172,10
105173,8
105174,11
105175,11
105176,11
105177,10
105178,7
105179,11
105180,10
105181,9
105182,6
105183,13
105184,5
105185,11
105186,12
105187,11
105188,11
105189,8
105190,10
105191,9
105192,8
105193,8
105194,12
105195,10
105196,12
105197,7
105198,9
105199,10
105200,12
105201,11
105202,8
105203,7
105204,15
105205,8
105206,15
105207,9
105208,9
105209,13
105210,6
105211,10
105212,11
105213,10
105214,11
105215,9
105216,5
105217,11
105218,12
105219,11
105220,10
105221,7
105222,8
105223,9
105224,14
105225,9
105226,15
105227,11
105228,8
105229,6
105230,9
105231,11
105232,10
105233,11
105234,8
105235,9
105236,11
105237,10
105238,10
105239,8
105240,8
105241,8
105242,12
105243,12
105244,10
105245,7
105246,9
105247,5
105248,8
105249,8
105250,5
105251,11
105252,12
105253,6
105254,7
105255,12
105256,11
105257,11
105258,11
105259,12
105260,13
105261,5
105262,10
105263,10
105264,9
105265,8
105266,7
105267,9
105268,7
105269,7
105270,11
105271,11
105272,10
105273,14
105274,6
105275,8
105276,9
105277,5
105278,10
105279,11
105280,15
105281,8
105282,10
105283,9
105284,10
105285,8
105286,12
105287,11
105288,9
105289,13
105290,11
105291,11
105292,10
105293,8
105294,10
105295,10
105296,5
105297,6
105298,6
105299,10
105300,7
105301,8
105302,7
105303,10
105304,12
105305,8
105306,12
105307,7
105308,14
105309,7
105310,8
105311,13
105312,10
105313,13
105314,10
105315,7
105316,12
105317,10
105318,8
105319,7
105320,14
